summary,text
"All restaurants, including five-star hotels, in South Delhi have been directed by a Delhi civic body to make their toilets available to general public, who are not customers, at a fee of ?5 starting April 1. ""The move will be particularly beneficial for women who face problems due to lack of toilets in marketplaces,"" the South Delhi Municipal Corporation said.","Summarise: Come April and you won?t have to go looking for public washrooms to relieve yourself after a long day of shopping in a South Delhi market. Just walk into the nearest restaurant, convey your need to the staff and you will be able to use the well-equipped toilet for a meagre Rs 5.The South Delhi Municipal Corporation (SDMC) on Tuesday issued directions to all hotels, restaurants and eateries in its jurisdiction to make their washrooms accessible to the public from April 1. The move would allow anyone with Rs 5 in hand to access washrooms in even five-star hotels of South Delhi.According to an SDMC official, the decision has been taken on the advice of lieutenant governor Anil Baijal to explore the possibility of making toilets in restaurants and hotels open to public use.?We want the hotels and restaurants to adhere to the decision in full spirit rather than wait for the SDMC to enforce it,? said SDMC commissioner Puneet Goel.?The hotels and restaurants will also need to put up display boards informing the public about the facilities. The managements of these restaurants have been given the discretion to charge up to ~5 per usage to cover their costs towards maintenance and cleaning,? said the corporation official.The decision will be imposed on all the 4,618 eating outlets, including hotels, which are issued health trade licences by the South Delhi Municipal Corporation. ?These outlets also comprise 600 roadside eateries. However, we assume, they don?t have the provision for washrooms so, the decision doesn?t apply to them,? the official said.The move is expected to spell relief for women who have a particularly hard time for lack of enough public toilets. The civic agency is working on the modalities of the move and finalising the amount that can be imposed as penalty on defaulters. ?Since the issuance of health trade licence is at the discretion of the municipal corporation, we will add this point in its list of terms and conditions next month,? said Goel.There are 580 public urinals and 480 toilets in South Delhi. Out of 480, only 140 can be used by women. These include toilets in Lajpat Nagar, Green Park, Safdarjung Development Area, Rajouri Garden, Bhikaji Cama Place and Nehru place."
"The Chinese government has banned singer Justin Bieber from performing in the country as he has ""engaged in a series of bad behaviours, both in his social life and during a previous performance in China"". Bieber will perform in Asia later this year, with concerts scheduled in countries like Indonesia, Japan and Singapore, as part of his Purpose World Tour.","Summarise: ?I just need one more shot, second chances,? Justin Bieber sings on his latest album. Not least, it seems, with Chinese authorities who have announced the Canadian pop idol will not be allowed to perform in the People?s Republic because of his on and offstage antics. Bieber will jet into Asia later this year as part of his Purpose World Tour with shows scheduled in Indonesia, Japan, the Philippines, Singapore and Hong Kong. But Beliebers in mainland China look set to be disappointed. In a statement posted on its website this week, Beijing?s culture bureau explained that unspecified misdemeanours meant the artist, who has had repeated run-ins with the law - including for drunken drag racing in a yellow Lamborghini - was unsuitable for Chinese ears.?Justin Bieber is a gifted singer, but he is also a controversial young foreign singer,? said the bureau, which was answering a fan?s demand for a ?detailed explanation? about the former teen star?s absence from Chinese stages. ?As far as we are concerned, he has engaged in a series of bad behaviours, both in his social life and during a previous performance in China, which caused discontent among the public.?The bureau did not detail the exact behaviour that had landed Bieber in its bad books, saying only that in order to ?purify? China?s performing arts it had decided the singer?s exclusion was appropriate. The singer performed in China as part of his Believe tour, in 2013, raising eyebrows when he was pictured being carried up the Great Wall of China by his bodyguards. Bieber joins an illustrious list of foreign artists who have found themselves shut out of China?s potentially vast music industry, although most have been targeted for political, not behavioural reasons. In 2015 Los Angeles band Maroon 5 were forced to scrap shows in mainland China after the group?s keyboard player sent birthday wishes to the exiled Tibetan spiritual leader, the Dalai Lama. In 2009 Oasis were barred after guitarist Noel Gallagher performed at a Free Tibet concert in New York.His brother Liam now appears to have been forgiven and is scheduled to play solo shows in Beijing and Shenzhen next month. Beijing?s culture bureau made it clear it was not saying never to the Canadian artist: ?We hope Justin Bieber is able to improve his conduct as he grows up and will once again find public favour.? Additional reporting by Wang Zhen"
"Pakistan on Saturday accused India of targeting the China-Pakistan Economic Corridor (CPEC) project through subversive activities. Pakistan further said that it is aware of ""enemy designs"" and is taking effective counter measures. Notably, India which has repeatedly dismissed all such allegations has raised sovereignty concerns over the project as it passes through Pakistan-occupied Kashmir.","Summarise: Pakistan?s top military officer on Saturday accused India of targeting the US $50 billion China- Pakistan Economic Corridor (CPEC) project through ?subversive activities?.The CPEC is a planned network of roads, railways and energy projects linking southern Pakistan, and the Gwadar Port, to China?s restive Xinjiang Uyghur autonomous region.As it passes through the Pakistan-occupied Kashmir (PoK), India has raised objection to the project.Gen Zubair Mahmood Hayat, the Chairman Joint Chiefs of Staff Committee, alleged that India?s Research and Analysis Wing was targeting the CPEC thorough ?subversive activities?.The highest-ranking military officer in the Pakistan Defense Forces made the remarks while addressing a passing out parade of the Navy Cadets here.Zubair, the only four-star general besides army chief Gen Qamar Javed Bajwa, said Pakistan was aware of ?enemy designs? and was taking effective counter measures for national security.He also said that peace and stability in Afghanistan was vital for regional security.Pakistan regularly accuses India of carrying out sabotage activities. India has repeatedly dismissed all such allegations and asserted that cross border terrorism being perpetrated by Pakistan-based groups must stop. "
"A 40-year-old woman in Hyderabad was burnt alive on Friday after a high tension wire fell on her car when she was traveling to her farm house in Takkallapalli. Her five family members inside the car, including husband and two children, suffered injuries in the accident. The police are investigating any negligence on the part of Telangana Power Supply Department. ","Summarise: In a tragic incident, a woman was burnt alive and five other suffered injuries after the car in which they were travelling caught fire on Friday in Hyderabad.The deceased was identified as 40-year-old Chandrakala, a resident of Kukatpally area of the city while her husband and children along with two other family members suffered minor injuries. The family was on its way to their farm house in Takkallapalli via Yacharam when the tragedy occurred.""The high tension wire snapped after an overload truck came in contact with it and fell on the victim's Chevrolet car coming from the opposite direction. Deceased's husband Jagan who was driving the car warned the family members to not touch any part of the car and opened the four doors using a towel. While he along with two other women and children got out safely, Chandrakala who was sitting on the front seat managed to come out but in a hurry got electrocuted. Later the car also caught fire,"" said ACP Ibrahimpattanam S Malla Reddy.Police have registered a case and are investigating the matter and also looking for any negligence on the part of Telangana Power Supply Department in this case.  "
"The Delhi Police has arrested a man working as a front-office manager in a Paharganj hotel for allegedly threatening to blow up the Red Fort. The hotel worker, Mehroop, allegedly made the threat while on a call with a man residing in Rohini. The man later dialled 100 and informed the police of the conversation between the two.","Summarise: A man who allegedly threatened to blow up Red Fort was arrested by the police today.The man has been identified as Mehroop and worked as a front-office manager at a hotel in Delhi's Paharganj area.Officials of Delhi Police's Special Cell and other investigating agencies are questioning him. During a telephone conversation with a resident of Delhi's Rohini area, the accused allegedly threatened to blow up Red Fort.Following the alleged threat, the Rohini resident dialled 100 and informed the police about the conversation. As of now, the accused is being questioned by the local police as well as officials of Intelligence Bureau (IB) and Special Cell at the Paharganj police station. (Further details awaited)ALSO READ:"
"The Supreme Court slammed the Election Commission on Wednesday after the latter said it cannot take a stand on whether to ban convicted politicians from contesting polls for life. ""Is silence an option for you? You must say either yes or no. How can you be silent? If you are constrained please let us know,"" the bench said.","Summarise: In a u-turn the Election Commission said on Wednesday that it cannot take a stand on a demand to bar convicted politicians for life from contesting polls, prompting the Supreme Court to criticise the poll panel for shying away from a crucial issue.?Is silence an option for you? You must say either yes or no. How can you be silent? If you are constrained please let us know,? a bench headed by Justice Ranjan Gogoi asked the EC counsel whose submission was a departure from the stand the commission took in its affidavit.In response to a public interest litigation raising the demand, the EC had on April filed an affidavit where it supported the petitioner?s plea. The short affidavit said the commission supported the cause of the petitioner to decriminalise politics. When the court asked the commission?s lawyer, the latter replied: ?The commission is not taking an adversarial stand. We feel the issue (debarring convicted politicians) is in the legislative domain and we have no stand.??If you feel constrained by the legislature then let us know,? the bench shot back at the counsel. The Centre has already made its stand clear on the issue by opposing the petition. In its affidavit in April it had said that the court should not pass orders on the issue as this is a matter best decided by the Parliament.The court also took a swipe at the petitioner for invoking Article 14 (right to equality) in the case. The petitioner had contended that while a convicted bureaucrat and judicial officer lose his or their jobs, the same principle should apply to convicted politicians.?Are you espousing the cause of public servants, complaining of discrimination on the ground of Article 14,? the bench told the petitioner, fixing July 19 to hear the matter again.Under the Representation of the People Act, a politician convicted and sentenced to a jail term of two years or more shall be disqualified from contesting polls for six years from the date of his release from prison after conclusion of the term.The poll panel had said in its affidavit it was ?alive to the issues that concern the conduct of free and fair elections and functioning of healthy democracy and as such asserting for bringing in electoral reforms which further the cause of free and fair elections.?"
"Nineteen international and domestic flights to and from Chennai were delayed on Friday as dense smoke engulfed the area around the airport after old articles were burnt on the occasion of Bhogi. Old and unwanted articles of the past year are burnt as a symbolic gesture during Bhogi, which is celebrated on the first day of Pongal. ","Summarise: Chennai, Jan 13 (PTI) Nineteen international and domestic flights to and from Chennai suffered delay today after dense smoke engulfed the airport region here following the burning of old articles on the occasion of Bogi festival. "
"Congress MP and former Union Minister Shashi Tharoor has categorically denied the rumours of him joining BJP. ""For 40+ years I have spoken and written in defence of a pluralist India with equal rights...On this, no compromise,"" he said. This comes after CPI(M) leader Kodiyeri Balakrishnan said four Congress leaders, including Tharoor, were planning to join BJP.","Summarise: Congress MP and former Union Minister Shashi Tharoor denied reports that he was joining the BJP.In a Facebook post, he said: ""In view of the number of people asking, let me repeat that my convictions are a matter of record and they do not match those of Bharatiya Janata Party (BJP)"".""For 40+years I have spoken and written in defence of a pluralist India with equal rights for all its citizens and communities,"" Tharoor, also a former UN diplomat, said.""On this, no compromise. Rumours of my joining BJP have been floated periodically with no basis whatsoever. I deny them categorically and without qualification,"" he said.The Congress MP's clarification comes in the backdrop of a statement by CPI(M) state secretary Kodiyeri Balakrishnan that four Congress leaders, including Tharoor, planned to join the BJP.Balakrishnan had said there are reports that four Congress leaders from Kerala are joining the BJP and that KPCC president M M Hassan had said that one of them was Tharoor.However, Hassan denied having made any such remarks when contacted.""When media persons asked me whether the reports about four Congress leaders joining the BJP has come to his notice, I said there is no such thing,"" Hassan told PTI.""There are no fortune seekers in Kerala like S M Krishna and Jaffer Sharif,"" the KPCC president said.Tharoor campaigned for the Congress-led UDF candidate for the April 12 bypoll in Malappuram, Hassan said."
"As many as 77 votes were declared invalid in the Presidential elections, because of invalid symbols like commas, dots, and circles, according to the people involved in counting. The number '1' with a '.' was the most common mistake, while the ""1"" (one in inverted commas) came second. One voter wrote '1' on Meira Kumar's name instead of the box.","Summarise: Dots and inverted commas have come to confound political parties, who are seeking to identify rebels during the 2017 presidential poll. These led to the rejection of votes by 21 MPs and 56 MLAs, triggering much curiosity and concern among parties.These 77 votes, with a value of 20,942, might be inconsequential to the outcome: NDA candidate Ram Nath Kovind romped home with a margin of 3.67 lakh (in terms of value of votes). But there is no full stop in politics, as then Gujarat chief minister Narendra Modi said after the UPA?s victory in 2009.Both the NDA and the opposition camps are anxious to know how many of the 77 invalid votes were a result of inadvertent errors and how many were by design. Over a hundred legislators were estimated to have cross-voted in valid votes.Those involved in the counting of votes on July 20 told HT that invalid ones were due to dots, inverted commas, circles and slants that electors erroneously used on their ballot papers. They were supposed to express their first preference simply with a numeral 1 ? second preference was unnecessary in a bipolar contest?in the box against the name of Kovind or Meira Kumar, the opposition parties? nominee.A Congress MLA from Haryana wrote 1. (numeral with a period-mark) rendering his vote invalid. Most of the 77 legislators made the same mistake, said those involved in counting.The second most common error was ?1?. Some put a circle around the numeric. The BJP got one vote invalidated because the 1 was slanted ?by about 30 to 40 degrees? and not perpendicular; the Congress got the same opportunity later. One of the MLAs wrote 1 over Meira Kumar?s name.Given that legislators were clearly informed about the dos and don?ts, such errors were unexpected. Many of them could be inadvertent and a result of sheer habit but the rules set by the poll watchdog were not to be bent.Senior BJD leader Bhartruhari Mahtab recalled one such instance in 2012 presidential poll in which he was the counting agent for PA Sangma. A Congress MLA from Odisha decided to go by his conscience?permitted in presidential polls where there is no party whip ? and voted for Sangma. He used Oriya numeral P and not E for 1. Although both are used for 1, his vote was rejected after the Congress objected to it.The list of possible errors is long. According to Anoop Mishra, secretary general of the Lok Sabha and the Returning Officer for the presidential poll, any of these can lead a vote invalid: Writing the same preference number outside both candidate?s names, putting a tick mark, or writing outside the box. ?Votes can also be declared invalid if there are any other marks, which are not required and which can later identify the voter. These can even be a dot, a line or even a wrong-coloured ink,? he told HT.Deepender Singh Hooda, counting agent for Meira Kumar, maintained that ?broadly, votes for both sides got cancelled? due to errors, but the BJP seemed better prepared. Senior BJP leader Bhupendra Yadav, counting agent for Kovind, said that a day before the poling, his party had made a presentation to its legislators on voting rules.?It?s possible that some members themselves might have got their votes rejected, but there could also be inadvertent errors. The Election Commission should think of a better way to ensure that votes are not rejected,? said Hooda."
"A woman, who fell from the tallest bridge in USA's California while taking a selfie and landed 60 feet below on a trail, is expected to survive, the Placer County Sheriff's office said. The woman suffered several fractured bones and requires surgery. She fell from the 730-feet-tall Foresthill Bridge, the highest in California and among the highest in the US.","Summarise: A woman fell 60 feet from one of the US tallest bridges while taking a selfie but miraculously survived after landing on a trail below. The Sacramento-area woman was expected to survive after she fell 60 feet off the restricted area of the Foresthill Bridge near Auburn, California, while trying to take a selfie, the Placer County Sheriffs Office said. Paul Goncharuk, a friend of the woman, told CNN affiliate KOVR that ""she was knocked unconscious, suffered a deep gash to her arm and fractured bones that will require surgery."" Goncharuk also confirmed that ""they were taking a picture on the bridge, and then the big bolts that are holding the beams together, she stepped on them kind of weirdly and lost balance and fell backwards."" Police in a California county put out a Facebook post after she fell, warning camera-toting thrill seekers that, ""You can lose your life and none of that is worth a selfie!"" The 730-foot-tall bridge is the highest in California and one of the highest in the United States. The woman, whose identity has not been revealed, and a group of her friends were walking on the catwalk underneath the bridge when she tried to take a selfie and fell 60 feet onto a trail below, the sheriffs office said. She was airlifted to Sutter Roseville Medical Center for treatment. The walkways under the bridge were closed to the public, and it was illegal to walk on them, according to the sheriffs office. Anyone seen on the catwalks could be cited or arrested if they were found in any closed area. ""This young lady is very lucky to be alive and the consequences could have been worse for her, her friends and her family,"" the Placer County Sheriffs Office wrote on its Facebook page. The bridges off-limits underbelly seems to be a popular, but dangerous spot for social media posting. Police have started patrolling the area after a series of pictures and videos of people dangling from walkways under the bridge. "
