summary,text
"Around 35,000 students in Delhi government schools will be tested for learning disabilities and will be provided with special learning support, reports said. This comes after a government campaign found that these students were able to identify only alphabets despite having cleared Class V. The initiative is aimed at preventing the possibility of neglect of such children in schools.","Summarise:  Around 35,000 students in Delhi government schools will be tested for learning disabilities and provided with special learning support as these students can only identify alphabets despite having cleared Class 5. The government recently launched a special campaign to improve reading levels among students in Classes 6, 7 and 8. Officials said their month-long ?Every Child Can Read? campaign, which concluded on November 14, found that over a lakh students progressed and were able to read their textbooks.In an assessment done in July the government found that there are about 6.2 lakh students in these classes, out of which around 3.5 lakh could not read their own textbooks.Read More:Faced resistance from my own department over Chunauti scheme: Sisodia?After our campaign one lakh students from the 3.5 lakh could read. But we also found that around 35,000 students did not show any progress. Maybe there is some learning disability among these students and the government wants to provide special assistance to them,? said an official.A government statement issued on Sunday said that under the new project, these children will be tested for learning disabilities and thereafter, would be provided appropriate learning support. The project is aimed at preventing the possibility of neglect of such children in government schools.?The students will be administered screening tests by special education teachers and counsellors to identify their disabilities. Special education teachers and counsellors will be allotted groups of children for specialised support, based on the specific learning disability of the students,? officials said.Read More:Half of Class 6 students in Delhi?s govt schools cannot even readThe statement also said that a control unit would be set up in the directorate of education to monitor the ongoing implementation of the project.?When we launched the campaign, the government was serious about reaching out to every child in our schools. Project Smile will ensure that no child will be left behind as a result of their learning disability,? deputy chief minister Manish Sisodia said in the release."
"Drug peddlers are coating biscuits and nut crackers with Lysergic acid diethylamide (LSD) drug to avoid being caught at airports, Task Force officials said. ""These biscuits were detected and seized only because the peddlers were carrying another drug, which was detected in the scanning machine,"" an officer said. This was revealed after Task Force arrested nine people carrying LSD-laced biscuits.","Summarise: Believe it or not, eatables laced with LSD are the emerging modus operandi followed by drug peddlers across the country, agencies dealing against narcotics claimed. Be it biscuits or nut crackers, drug peddlers are lacing them with LSD and selling them at higher price.The revelation came days after Task Force sleuths arrested nine people, including two Nigerians, in two separate cases at Masab Tank and Banjara Hills in Hyderabad. Along with 300 grams of cocaine, 42 grams of MDMA and three biscuits laced with LSD were recovered.According to sources, during interrogation, they told police that to save themselves from being caught at the airport, they started coating LSD on eatables such as biscuits and nut crackers. They further told police that this is not the first time they have laced eatables with LSD. ""Most of the drugs, especially LSD, coming from Germany to India are being coated on eatables,"" they reportedly confessed.LSD LACED EATABLESThe officers said that earlier LSD-laced sugar cubes were seized, but this is the first time drugs in biscuits were found. ""These biscuits were detected and seized only because the peddlers were carrying another drug as well, which was detected in the scanning machine,"" an officer involved in the investigation said.After recording the confessional statement, the inputs were shared with the narcotics department. Also, security agencies at the airports, including CISF, have been alerted about the new modus operandiSpeaking to Mail Today, a senior officer of the narcotics department said, ""It is very difficult to identify adultered eatables and eatables laced with LSD. But officers scanning passengers' luggage at the airport have been asked to keep tight vigil on eatables in their bags. Not only this, but they have been advised to check biscuits or nut crackers if they are in small quantity.""Sources also said peddlers - mostly from African countries - have been carrying small consignments which they hide between the clothes or in false cavities in their bags.""They also carry nut cracker packets in their hand bags to avoid suspicion. They keep the seal open and tend to eat some of them to fool security officers. Those arrested hid the eatables laced with LSD in a small false cavity inside the packet to fool the officers,"" a source said, quoting one of the confessional statements.Meanwhile, preliminary interrogation and analysis of cell phone data of the peddlers revealed they might have sold drugs to more than 100 people in the last one and half years.""Most buyers are young, especially college students,"" said an officer in the Task Force. In a separate case, West Zone Task Force arrested three people and seized 11 LSD bots and three cell phones. The accused are P Revanth, Irfan Najeeb Khan and Zain Khan."
"As per reports, filmmaker Quentin Tarantino is set to direct a film on the Manson Family murders. The yet-to-be titled project has also been reportedly written by Tarantino, who is known for films like Pulp Fiction and Inglourious Basterds. It is being said that Brad Pitt and Jennifer Lawrence have been approached for the film. ","Summarise: According to The Hollywood Reporter, Quentin Tarantino is quietly starting to put together his latest project and is talking to A-list actors for what is promising to be a unique take on the Manson Family murders.The project, whose title is unknown, was written by Tarantino, who will also direct.Harvey and Bob Weinstein, who have produced and executive produced the previous Tarantino films, are involved.In this Aug. 20, 1970, file photo, Charles Manson, head of the cultic Manson Family charged with murder-conspiracy in the Tate-LaBianca slayings, is escorted by deputy sheriffs to court in Los Angeles.
							(AP)
						They?re said to be in the early stages of shopping the project to studios to co-finance and co-distribute the venture.The move apes the way Tarantino and the Weinsteins made the filmmaker?s 2009 movie Inglourious Basterds, which had Universal Studios as a financial and distributing partner. The director is putting the finishing touches on the script. Brad Pitt, who worked with the filmmaker on Basterds, and Jennifer Lawrence have been approached. Studios could receive the package after Labor Day, according to one source.Script details are fuzzy but one of the stories centres on Sharon Tate, the actor and wife of director Roman Polanski who was murdered by Manson and his followers in 1969.In this Feb. 24, 1970 file photo, Patricia Krenwinkel, a defendant in the Tate murder case, enters the superior court in Los Angeles for an arraignment. Krenwinkel, a follower of cult killer Charles Manson, is again seeking parole Thursday 22, 2017.
							(AP)
						Manson had ordered a group of his followers to attack the inhabitants of a house in the Benedict Canyon part of Los Angeles, believing it was owned by a record producer who earlier had rejected him.Over the course of several hours on the night of August 8, the four followers, using guns and knives, brutally killed Tate, who was eight months pregnant, and four other occupants.In 1971, Manson and certain members of his crew were sentenced to life imprisonment for these and several other murders committed that summer.The movie is eyeing to start shooting in 2018.Follow @htshowbiz for more"
"India's biggest listed blue-chip firms are paying their top executives salaries of up to 1,200 times the median employee remunerations, disclosures by top listed firms revealed. The pay packages of senior-most personnel rose at most private firms during 2016-17. Among the major Sensex firms, Lupin saw the ratio between the Chairman remuneration and the median employee remuneration at 1,263 times.","Summarise: A huge pay gap between CEOs and other employees at Indian companies has come to the fore, with the biggest listed blue-chip firms doling out to their top executives salary packages of up to 1,200-times of their median employee remunerations. An analysis of remuneration disclosures made by top listed companies forming part of the blue-chip index Sensex -- under directions of the capital markets regulator Sebi -- shows that the pay packages of senior-most personnel such as CEOs and executive chairmen continue to remain high and rose further at most private sector firms during 2016-17. TOP EXECUTIVES' PAY REMAINS HIGH On the contrary, the median employee remuneration fell or remained almost same during the last fiscal, while the ratio of the top executives' pay to the median employee remuneration remained at astronomically high levels of hundreds-times in many cases. The public sector companies show a totally different picture with their chiefs getting salaries of just about 3-4 times of their median employee remunerations. SEBI REGULATIONS REQUIRE COMPANIES TO DISCLOSE REMUNERATIONS  While the rules do not put any restrictions on the companies regarding how much more they want to pay their top executives vis-a-vis an average employee, the Sebi regulations require most listed companies to annually disclose various remuneration ratios to help the investors know about salary practices at the firms in which they have invested. However, salaries of top executives, especially in case of those related to promoter groups, typically require the approval of the companies boards, various committees and shareholders. Besides, the companies with inadequate profits need the governments approval for any excessive salaries paid to their top executives. As per the rules, the remuneration payable to any one managing director or whole-time director or manager, cannot exceed 5 per cent of the net profit of the company. If there is more than one such director, the remuneration cannot exceed 10 per cent of the net profit to all such directors and managers taken together. INCREASE IN RATIO OF TOP EXECUTIVE PAY Among the 30 Sensex firms, at least 15 have already disclosed an increase in the ratio of top executive pay with that of the median employee remuneration for 2016-17. Nine of the Sensex firms are yet to disclose these numbers and therefore the tally may go up. Six Sensex companies have reported some decline in this ratio and these include Wipro (down from 260 times to 259 times), Infosys (283 times), Dr Reddys Lab (from 312 times to 233 times) and Hero MotoCorp (from 755 times to 731 times). The countrys most-valued firm Reliance Industries did not disclose this ratio in its latest annual report published on the website. While its chief Mukesh Ambani has capped his pay at Rs 15 crore for many years now, the ratio was high at 205 times in 2014-15. Among other major Sensex firms, TCS saw the ratio between top-paid executive pay and the median employee remuneration rise to 515 times (from 460 times in previous year), while the same for Lupin stood at 1,263-times (though down from 1,317 times) for Chairman. The ratio for the CEO at Lupin was much lower at 217-times. At Adani Ports, the ratio was down to 42 times in case of Gautam Adani (from 48 times), while the ratio was much higher at 169-times for another Whole Time Director. The same for Bajaj Auto was also high at 522 times. Among banks, the ratio was highest for HDFC Banks CEO Aditya Puri (whose pay package rose by 20 per cent to over Rs 10 crore) where it rose from 179 to 187 times. Kotak Mahindra Bank saw the ratio rise from 42 to 48, ICICI from 100 to 112- times and Axis Bank from 72-times to 78-times. At HDFC Ltd, the ratio for the CEO Keki Mistry rose from 88 times to 92 times, while the same for Chairman Deepak Parekh was much less at 17 times. Among the companies which are yet to report their latest numbers, Larsen and Toubro had disclosed a very high ratio of 1004-times for the fiscal 2005-16. At ITC, the ratio rose from 427 to 508 times in case of Y C Deveshwar, who has now given up his top executive role, but the ratio for the current executive chief was much lesser at 59 times. Deveshwars total package rose by 58 per cent to Rs 21.16 crore, including all the benefits. Other companies that saw an increase in the ratio included Bharti Airtel (to 366-times in 2016-17), Cipla (416 times), M&M (108 times), Tata Steel (94 times) and HUL (138 times). In terms of the median employee remuneration, a few companies such as Wipro and Cipla recorded a decline and there was only a marginal rise of less than 5 per cent for several others such as Bharti Airtel, M&M, Bajaj Auto, TCS and HUL. The companies with an increase of over 10 per cent for median employee remuneration were a few and included Kotak Mahindra Bank, Adani Ports, HDFC Bank, HDFC Ltd and Lupin. Dr Reddys Lab was among the very few to see a decline in the CEO pay, while it was unchanged for RIL and Adani Ports. The companies having seen a rise in the top executive pay included Wipro, TCS, Kotak Mahindra Bank, Axis Bank, Bajaj Auto, Tata Steel, M&M, Hero Motocorp, Lupin and Bharti Airtel. The overall key management pay rose significantly for Bharti Airtel, HDFC Bank, HDFC Ltd, TCS and Asian Paints.  ALSO READ:"
"Delhi Chief Minister Arvind Kejriwal has received two death threats on his official e-mail, according to the Delhi Police. They also added that the Delhi government has approached Police Commissioner Alok Verma, who then directed the Crime Branch to investigate the matter. Police have been verifying the alleged death threat to the Delhi CM, reports claimed.","Summarise: Delhi Police are examining two ?life threat emails? sent to Delhi?s chief minister Arvind Kejriwal on his official email address between Tuesday and Wednesday, allegedly by an anonymous person. The emails were forwarded to the Delhi Police by the chief minister?s office, police said. A crime branch team led by joint commissioner of police (crime) Ravindra Yadav has been tasked to examine the contents of the threat emails and identify the sender as well as the alleged suspects whose names and mobile numbers have been mentioned in the email, said a Delhi Police spokesperson. Read more: Arvind Kejriwal, brother-in-law accused of corruption; Delhi Police launch probePolice sources said the emails claimed that Kejriwal might be attacked by a group of five to six persons during election campaign in poll-bound areas in Punjab or Goa. According to the source, the emails contain names and contact numbers of the five-six persons, who according to the sender of the emails will allegedly ?kill? Kejriwal. Read: Delhi hackers, digital shoplifters who tampered data of e-commerce portalsRavindra Yadav confirmed they had received a letter from the chief minister?s office and the forwarded emails that mentioned names and numbers of people who allegedly want to kill the chief minister. ?We are in the process of verifying the information. Action will be taken accordingly,? Yadav said. No FIR was filed till the filing of this report. Read: Kejriwal is like a handpump-- four feet above ground and 120 feet below: SidhuRead: AIIMS admits in high court its laser machine is not working for long"
"The Delhi government, under its City Taxi Scheme, 2017, is planning to prevent cab aggregators including Uber Pool and Ola Share from offering shared rides. Cab aggregators have 'contract carriage permits', which only allows point-to-point transportation with no stopovers on the route of a ride, according to officials. The scheme is in the final stages of scrutiny before being implemented.","Summarise: New Delhi, Jul 8 (PTI) The Delhi governments City Taxi Scheme, 2017 may ban shared rides provided by cab aggregators in the national capital. The scheme is being scrutinised by senior officials and its finalisation is in the last stages after which it will be notified, said a source in the AAP government. ""The scheme, which is a regulatory framework for cab services in the city, will ban shared cab rides as it is not compatible with the Motor Vehicles Act, 1988,"" said the source. "
"Following the directions of the Election Commission, the UP government has covered the word 'Samajwadi' written on 1,488 ambulances under its Samajwadi Swasthya Seva initiative. The Samajwadi Swasthya Sewa, the free-of-cost and round-the-clock emergency ambulance service, was launched in the state by Chief Minister Akhilesh Yadav. The ambulance aims to reach the patient within 20 minutes.","Summarise: ambulances Lucknow, Feb 25 (PTI) The Uttar Pradesh government has covered the word ""Samajwadi"" written on 1,488 ambulances under its Samajwadi Swasthya Seva initiative as per the directive of the Election Commission. Additional Chief Electoral Officer (CEO) P K Pandey said a decision in this regard was taken following a complaint. "
"As many as five localities in Central Delhi, including Jor Bagh and Pandara Park, will be made zero-waste colonies by 2018, the New Delhi Municipal Council (NDMC) Chairman Naresh Kumar announced on Friday. ""The stress will be on segregation of waste at source, composting of organic waste and recycling so that minimum possible garbage reaches landfill sites,"" Kumar said.","Summarise: Five NDMC localities ? Jor Bagh, Pandara Park, Bapa Nagar, Kaka Nagar and Golf Links ? will be made zero waste colonies, the civic corporation?s chairman Naresh Kumar announced on Friday while presenting its annual budget of 2017-18.?This will be done in collaboration with local resident welfare associations. The stress will be on segregation of waste at source, composting of organic waste and recycling so that minimum possible garbage reaches landfill sites. We are working out the details. In a month or so, work will start on the ground,? Kumar told HT on Friday.In a zero waste colony, garbage is segregated into wet waste, dry waste and e-waste. Wet waste is then put in compost pits and e-waste sent to a recycle centre. The rag pickers will collect all the recyclable items from dry waste and the rest will go to the landfill site. This kind of waste segregation reduces the burden on landfill sites.Experts say that 50% of the garbage generated in a city is green waste that can be turned into compost. Another 30% can be recycled and only 20% should reach the landfills ideally.In some corners of the city ? in places like Dwarka, Defence Colony, Sarita Vihar, Preet Vihar and Dilshad Garden ? residents have already taken up composting in their community parks and have been segregating their domestic waste.The NDMC has also selected a concessionaire for scientific collection and disposal of construction and demolition waste through vehicles having radio frequency identification tags. ?The red colour bins were chosen to differentiate them from normal ones. We will install 10 bins with 10 tonne capacity and 20 with 5 tonne capacity. A concessionaire, Metro Waste Handling Limited, is removing the demolition waste from these bins and taking them to the Shashtri Park construction and demolition plant,? an official said.Delhi generates 5,000 tonnes of construction and demolition debris ? 40% of the total municipal waste - every day. Nearly half of this waste, from big and small construction sites, can be recycled but end up on the Yamuna riverbed, in our backyards, local water bodies, or at landfill sites.To boost mechanised sweeping, three more mechanical sweepers will be hired by the council. Over 1,800 more garbage bins will be installed in all major roads, markets, parks and gardens.Garbage woes10,000 - Tonnes is the daily garbage generation of Delhi50% - Waste is fit for composting30% - Waste is recyclable20% - Waste should reach landfillsHow you can reduce waste?If household waste is segregated and recycled it will reduce the waste by at least 60%Segregate: Separate wet and dry waste by keeping a bin for paper, glass, wood, cardboard and another one for food and kitchen wasteCompost: Set up community compost bins in your area. You can use the manure for plantsRecycle: Collect your paper and cardboard trash and sell them. Re-use as much plastic and glass as you canReduce: Avoid using items such sachets, aluminum foil and thermocol plates. Don?t wrap gifts. If you must, put them in gift bags that can be reused later.Easy ways to recycle household wasteSegregate dry and wet waste into separate garbage binsUse vegetable peels, egg shells, remains of boiled tea leaves, etc, as manure to plants in the garden. Easy to use compost bins available for R3,000 to R5,000Newspaper can be made into a pulp and converted into vases, baskets, pots and other decorative items."
"Rishi Kapoor won the Best Supporting Actor (Male) award for 'Kapoor & Sons' while Shabana Azmi was named Best Supporting Actor (Female) for the film 'Neerja' at the Filmfare Awards 2017. In the debut awards category, Diljit Dosanjh won Best Debut (Male) for 'Udta Punjab', while Ritika Singh bagged the Best Debut (Female) award for 'Saala Khadoos'. ","Summarise: The 62nd Jio Filmfare Awards saw the who's who of B-Town gather under the same roof to celebrate the best of Bollywood in the year gone by.ALSO READ: After Filmfare nominations, Amaal Mallik slams award shows in a powerful postDangal, which recently beat all others to become the highest grossing Bollywood film, won big at the major Filmfare Awards. Aamir Khan took away the Best Actor Award, the Mahavir Singh Phogat biopic was awarded the Best Film and director Nitesh Tiwari bagged the Best Director Award. Hot favourite Alia Bhatt won the Best Actress Award for her perfect portrayal of a gritty migrant woman exploited and trapped in a drug lord's house.The other top contender for the Best Actress Award, Sonam Kapoor, was not forgotten and she bagged the Critics Award for Best Actor (Female) for playing Ashok Chakra awardee Neerja Bhanot in the biopic Neerja. Shahid Kapoor shared the critics' choice award for Best Actor (Male) with Manoj Bajpayee. They were recognised for their performances in Udta Punjab and Aligarh respectively.The best debut awards went to Diljit Dosanjh for Udta Punjab and Ritika Singh for Saala Khadoos.Here is the complete list of winners of the 62nd Jio Filmfare Awards 2017:Best Actor (Male): Aamir Khan for DangalBest Actor (Female): Alia Bhatt for Udta PunjabAnd I took the black lady home tonight! â?¨ Thank you Chaubey! Thank you Phantom & Balaji! The reason I got this script @shahidkapoor. Bebo.. Diljit! Love you Karan!!!!! Go team Udta Punjab â??ï¸?ï¸?â??ï¸?ï¸?â??ï¸?ï¸?â??ï¸?ï¸?â??ï¸?ï¸?Oh oh oh and THANK YOU FILMFARE wohoooooooooo #jiofilmfareawardsA photo posted by Alia â?¨â­?ï¸? (@aliaabhatt) on Jan 14, 2017 at 3:07pm PSTBest Film: DangalBest Director: Nitesh Tiwari for DangalFilmfare Critics Award for Best Film: NeerjaFilmfare Critics Award for Best Actor (Male): Shahid Kapoor for Udta Punjab and Manoj Bajpayee for AligarhCame with one stunning lady and heading home with two. Thank you #filmfare. #udtapunjab congratulations @aliaabhatt and @diljitdosanjhA photo posted by Shahid Kapoor (@shahidkapoor) on Jan 14, 2017 at 1:26pm PSTFilmfare Critics Award for Best Actor (Female): Sonam Kapoor for NeerjaBest Actor (Male) in a Short Film: Manoj Bajpayee for TaandavBest Short Film People's Choice: KhamakhaBest Short Film (Fiction): ChutneyBest Short Film (Non-fiction): Matitali KustiBest Actor (Female) in a Short Film: Tisca Chopra for Chutney#Repost @theitembomb with @repostapp ã?»ã?»ã?» My ladies with ""The Black Lady"" #jiofilmareawards #62ndjiofilmfareawards2016 #chutneywins #bestshortfilmA photo posted by Tisca Chopra (@tiscatime) on Jan 14, 2017 at 1:14pm PSTBest Debut Director: Ashwini Iyer Tiwari for Nil Battey SannataBest Male Debut: Diljit Dosanjh for Udta PunjabLOVE MY FANSð???A photo posted by Diljit Dosanjh (@diljitdosanjh) on Jan 14, 2017 at 1:30pm PSTBest Female Debut: Ritika Singh for Saala KhadoosBest Dialogue: Ritesh Shah for PinkBest Screenplay: Shakun Batra and Ayesha Devitre Dhillon for Kapoor & Sons (Since 1921)Best Story: Shakun Batra and Ayesha Devitre Dhillon for Kapoor & Sons (Since 1921)Best Actor in a Supporting Role (Male): Rishi Kapoor for Kapoor & Sons (Since 1921)Best Actor in a Supporting Role (Female): Shabana Azmi for NeerjaFilmfare Lifetime Achievement Award: Shatrughan SinhaBest Music Album: Pritam for Ae Dil Hai MushkilBest Lyricist: Amitabh Bhattacharya for Channa Mereya from Ae Dil Hai MushkilBest Playback Singer (Male): Arijit Singh for Ae Dil Hai Mushkil from Ae Dil Hai MushkilBest Playback Singer (Female): Neha Bhasin for Jag Ghoomeya from SultanFilmfare RD Burman Award for New Music Talent: Amit Mishra for Bulleya from Ae Dil Hai MushkilBest Visual Effects: Red Chillies for FanBest Editing: Monisha Baldawa for NeerjaBest Costume: Payal Saluja for Udta PunjabBest Action: Shyam Kaushal for Dangal"
"A man from Pune fell into a 150-foot gorge in Madhe ghat, where he clung to a tree branch whole night before getting rescued the next day. Ramesh Mane was out on a trip with his friends, who while coming back realised Mane was missing. His friends said they were surprised on finding that Mane did not have major injuries.","Summarise: A 40-year-old person from the city was rescued a day after he fell into a 150-feet gorge at Madhe ghat in Velha taluka. He was on a trip with his friends on Sunday.Ramesh Mane, an employee of Thermax India Ltd, had gone with his group of 8-10 friends to Madhe Ghat, famous for scenic waterfall, in Velha taluka. While coming back, his friends realised that Mane was not with them, prompting a search for him. The search operation however had to be stalled due to heavy rainfall and thick fog. After realising that Mane had gone missing, his friends informed others including Thermax workers union president who in turn asked his friend Sachin Gaikwad  for help. According to his friends, Mane had to spend the entire night in the deep gorge while clinging on to a tree branch.  ?They were shocked, frightened and were totally clueless. I told them to contact Velha police station and register a complaint and meanwhile, I called my friend Sachin Gaikwad who is known for rescue missions. He immediately responded and reached Velha in the middle of the night,? said Dinesh Dakhave, Thermax workers union president. Gaikwad and his team reached Velha early Monday morning. ?We made two teams and started search operation in every direction of the plateau. As we climbed down the ghat, we spotted Mane in a deep gorge. He was clinging to a nearby branch and was moving abruptly. There was no way to find out whether he was dead or alive. We shouted and whistled to which he responded after several minutes,? said Gaikwad, who works for Dadoji Kondev Bouldering Gym in Kondhwa. The rescue team realised that they were short in man power, as Mane was stuck in an inaccessible spot and it was not easy to pull him out to safe area. So, Gaikwad walked back to the village and contacted Shivdurg Mitra Pratishan of Lonavala and asked for technical help. Meanwhile, one of the rescuers managed to reach Mane, so the team acted swiftly and rather than waiting for the technical team, they brought Mane out with help from local villagers. ?We were surprised when we found out Mane was not majorly injured. However, he wasn?t able to walk properly as he had fallen down almost 150-feet. So we carried him to the village where their team was ready with the vehicle. He was admitted to a local hospital in Velha. I fear he had some internal bleeding, but was alive, that?s the main thing,? added Gaikwad."
"The candidates seeking election in the Indian presidential elections will have to deposit a sum of ?15,000 while filing their nomination papers. The candidates will not be allowed to make payments digitally or by cheque, according to reports. The presidential elections are scheduled to be held on July 17, while the counting of votes is on July 20.","Summarise: New Delhi, Jun 18 (PTI) Despite the Centres push for digital payments post demonetisation, candidates who wish to be president have to pay Rs 15,000 in cash. Under the rules, candidate have to deposit the amount with the returning officer while filing their nomination papers for the post. A bank official sitting there would count and check the notes, sources said. The candidate can also deposit the cash at the Reserve Bank of India, enclosing the receipt with the nomination papers. The sources said candidates were not allowed to make payments digitally or by cheque. So far, 15 people had filed their papers for the top constitutional post. Seven of them were disqualified because of lack of proper documents. "
"A special CBI court on Tuesday charged Sheena Bora murder case's key accused - Indrani Mukerjea, Peter Mukerjea and Sanjeev Khanna - with murder and criminal conspiracy. The CBI had stated that Indrani had killed Sheena with the assistance of her ex-husband Sanjeev and driver Shyamvar. The CBI had also said that Indrani's husband Peter was aware of the crime.","Summarise: The Central Bureau of Investigation today filed the chargesheet in the Sheena Bora murder case in a special CBI court. The court charged Indrani and Peter Mukerjea, and Indrani's ex-husband Sanjeev Khanna with murder and criminal conspiracy. Arguments for and against framing of charges were heard by the court of Judge HS Majahan. All the three accused pleaded not guilty and the trial in the case will begin from February 1. The sections pertaining to forgery and Section 328 on causing grievous injury using poison were dropped by the court.ALSO READ: Sheena Bora: Indrani kept Peter Mukerjea posted about murder plot, says CBI chargesheet THE CBI's ARGUMENTAs per CBI's argument, Sheena was killed on April 24, 2012 by her mother Indrani. Both Indrani and husband Peter Mukerjea had conspired to kill her as they did not want to give Sheena the property that she was demanding.  Sheena was Indrani's daughter from her first marriage with Kolkata-based Siddharth Das. Indrani later married Sanjeev Khanna with whom she has a daughter Vidhie. After separating from Sanjeev, Indrani married television honcho Peter Mukerjea.  According to the CBI, Peter's son Rahul and Indrani's daughter Sheena were in a relationship and engaged to be married. Both Peter and Indrani, as per the CBI, were against this relationship. This was another motive for the husband and wife to kill Sheena, the investigating agency said. ALSO READ: Sheena Bora murder: Former colleague and witness calls Indrani a manipulator, schemer THE DRIVER's CONFESSIONIndrani's driver Shyamvar, the fourth accused, had turned an approver in the sensational murder case. Rai had confessed that he had witnessed the crime, and was present when Sheena was strangled by her mother Indrani and her half-burnt body dumped in the dense forests of Raigad, around 90 km south of Mumbai.  Sheena's body was found on May 23, 2012 by the local police, but the crime remained unnoticed till August 2015 when the sensational murder case unfolded and forensic tests confirmed that the remains belonged to her. ALSO READ:"
"Nine people were killed and 22 injured on Saturday as a bus carrying pilgrims overturned near Udaipur, Rajasthan. The bus was on a 16-day tour of religious places, including Pushkar and Haridwar. Meanwhile, Prime Minister Narendra Modi expressed his grief over the loss of lives and wished a speedy recovery for those injured in the accident. ","Summarise: Nine pilgrims were killed, and 22 people were injured in a bus accident in Udaipur, Rajasthan. The accident happened near Udaipur's Govardhan Vilas police station in Nela Gao. Three other vehicles were involved in the crash. Police took the injured to the nearest hospital. Prime Minister Narendra Modi expressed grief over the loss of lives.""PM@narendramodi expressed grief on the loss of lives due to the accident in Udaipur. He extends condolences to the families of the deceased,"" the PMO tweeted. ""PM @narendramodi wished a speedy recovery to those injured in the accident in Udaipur,"" it added.The bus which overturned was travelling from Ahmedabad to Haridwar, and eventually Kashi. (Inputs from PTI) ALSO READ Tyre burst caused Amarnath bus accident: All you need to knowTelangana: 8-year-old hit by speeding bike, flung into air, dies on spot"
"Mahatma Gandhi was assassinated on January 30, 1948, during a prayer meeting at Delhi?s Birla House. He was shot thrice by Nathuram Godse. ""If I'm to die by the bullet of a mad man, I must do so smiling. God must be in my heart and on my lips,"" Gandhi had reportedly said two days before his assassination.","Summarise: On this day, 68 years ago, Mahatma Gandhi had breathed his last after being fatally shot while on his way to a prayer meeting at the Birla House. Here are a few things to know about his assassination:"
"A Kotak Mahindra Bank branch manager arrested on Wednesday, Ashish Kumar, took ?1.5 crore to convert ?35 crore demonetised currency of Delhi-based lawyer Rohit Tandon, said the Enforcement Directorate. The bank has suspended the services of the manager. Earlier in December, two people were arrested for opening fake accounts in the branch with unaccounted deposits totalling ?34 crore.","Summarise: The manager of the Kotak Mahindra Bank branch on Kasturba Gandhi Marg was remanded in five-day custody of the Enforcement Directorate today by a Delhi district court in Saket.The agency had arrested the manager in connection with cases on hawala trader Paras Mal Lodha and Delhi-based lawyer Rohit Tandon. The bank branch came under the Income Tax department scanner in connection with two suspicious accounts. Earlier, the I-T officials found several fake accounts with huge deposits in Axis Bank branches.ALSO READ: Delhi: 9 fake Kotak Mahindra Bank accounts with cash worth Rs 34 crore seizedÂ  "
"Odisha's capital Bhubaneswar will host the men's Hockey World League Final 2017 and World Cup 2018, the International Hockey Federation (FIH) confirmed on Monday. Odisha will be the title sponsor of both the events, with the official event titles being 'Odisha Men's Hockey World League Final Bhubaneswar 2017' and 'Odisha Hockey Men's World Cup Bhubaneswar 2018'.","Summarise: Bhubaneswar will host the men's hockey World League Final 2017 and World Cup 2018, the International Hockey Federation (FIH) and the government of Odisha confirmed on Monday.It was also confirmed that Odisha will be the title sponsor of both events. As a result, the official event titles will be the Odisha Men's Hockey World League Final Bhubaneswar 2017 and the Odisha Hockey Men's World Cup Bhubaneswar 2018, according to the FIH's official statement.Fans will descend upon the Kalinga Stadium to share the glory of two of hockey's biggest events, where World League and World Cup champions will be crowned.The multi-purpose stadium, built in 2010, has facilities for athletics, football, basketball, tennis, table-tennis and swimming, ensuring that it is well-equipped to host international sporting events.Commenting on the announcement, FIH CEO Jason McCracken said: ""India is a nation with a proud hockey heritage with a history of hosting world-class sports events. Each time we return to the country, Hockey India raise the bar, embracing goals outlined in our 10-year Hockey Revolution strategy aimed at making our events innovative and exciting for our fans."""
"After US President Donald Trump barred its citizens from entering the US, Iran on Sunday said it would block entry for American citizens to the country until the US government withdraws its decision. Calling Trump's decision ""an open affront against the Iranian nation and Muslim world"", Iran said it will be recorded in history as ""a great gift to extremists"".","Summarise: Iran indicated it could bar entry to US citizens in response to a move by US President Donald Trump, who signed an executive order temporarily barring most arrivals from seven Muslim-majority countries. Iran said Trump's wide-ranging order, which was signed on Friday, among other things, prevents most travelers from Libya, Sudan, Somalia, Syria, Iraq, Iran and Yemen from entering the US, was insulting and that it would respond in kind while the restrictions are in place.Calling Trump's decision ""an open affront against the Iranian nation and the Muslim world"", the Iranian Foreign Ministry said the measure would backfire and promote more violence and extremism. Javad Zarif, the Iranian foreign minister, tweeted, ""While respecting Americans & differentiating between them &hostile U.S. policies, Iran will take reciprocal measures to protect citizens."" 'GIFT FOR EXTREMISTS' ""Despite its false claims of combating terrorism and ensuring the safety of the American people, (the executive order) will go down in history as a big gift to extremists and their supporters,"" it said.Iranian President Hassan Rouhani earlier had indirectly criticised another Trump executive order that assigns federal funds for the construction of a wall on the border separating the US and Mexico.The current era is one of ""reconciliation and coexistence and not of putting up walls between countries,"" he said.A further deterioration in Iranian-US relations was expected with the coming to power of Trump, who has repeatedly criticised the nuclear deal signed in July 2015 between Iran and six major world powers."
